Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/056_056_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/106_106_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/012_012_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/116_116_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/001_001_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/060_060_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/046_046_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/005_005_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/014_014_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/067_067_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/061_061_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/119_119_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt15.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/098_098_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/076_076_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt13.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/018_018_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/035_035_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/103_103_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/065_065_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/080_080_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/114_114_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/029_029_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/062_062_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/096_096_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/090_090_cyt02.png,im_Superficial-Intermediate
