Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/105_105_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/121_121_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/115_115_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/008_008_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/021_021_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/118_118_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/078_078_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/117_117_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/029_029_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/119_119_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/068_068_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/114_114_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/020_020_cyt07.png,im_Superficial-Intermediate
